,0,1,2,3,4,5,6,7
1393,84,"Yes, the underlying math ""discussed"" really is post grad in some cases, but the author doesn't burden us with that level of notation, choosing instead to describe verbally (and with at most inequalities and a few polynomials and tables) the much simpler underlying ""ecorithm"" (algorithms that learn from their environment).","['the underlying math "" discussed "" really is post grad in some cases']",['post grad'],"['the author does n\'t burden us with that level of notation , choosing instead to describe verbally ( and with at most inequalities and a few polynomials and tables ) the much simpler underlying "" ecorithm "" ( algorithms that learn from their environment )']",[],"[[('Book_Sci-content', 1)]]","[[('Book_Sci-content', 1)]]"
1394,84,"This book is relevant on too many levels to thoroughly list, but just a few include psych, engineering, algorithms, computational complexity, machine learning, AI, dynamic systems, education, consciousness, neurology, math...",['this book is relevant on too many levels to thoroughly list'],['relevant on too many levels to thoroughly list'],[],[],"[[('BOOK', 1)]]",[]
1395,84,"For non math major ""lay"" readers, the text is crisp, clear, readable/studyable with a nice pace and stories/illustrations that make it an unlikely but well written page turner.","['for non math major "" lay "" readers , the text is crisp , clear , readable / studyable with a nice pace and stories / illustrations']",['readers'],[],[],"[[('Book_worthiness', 1)]]",[]
1396,84,"Strangely also, I truly believe it will appeal to both lay and pro readers/researchers -- the author strikes a very unusual balance with deep computational examples while not coming off as a show off-- one of the best teachers you'll ever want to meet, or if you're a technical author, emulate.","['i truly believe it will appeal to both lay and pro readers / researchers', ""ne of the best teachers you 'll ever want to meet , or if you 're a technical author , emulate""]","['believe it will appeal', 'want to meet']",[],[],"[[('Book_worthiness', 1)], [('AUTHOR', 1)]]",[]
1397,84,"A bunch of books have now been written about how algorithms are taking over the world-- and how ""unseen robots"" (smart phones, cars and 777's) really are ""thinking."" This is better than the whole group of them combined! If you want a peek into your great great grandkids' planet-- get this asap! There are sincerely numerous new insights - discoveries - revelations on each page.","['this is better than the whole group of them combined', 'numerous new insights    discoveries    revelations on each page']","['group', 'insights']",[],[],"[[('Book_worthiness', 1)], [('Book_Sci-content', 1)]]",[]
1398,84,"Even so, the author is humble in asking us to question HIS insights and discoveries every time he posits one as novel-- a true scholar.",['the author is humble in asking us to question his insights and discoveries every time he posits one as novel    a true scholar'],['asking'],[],[],"[[('AUTHOR', 1)]]",[]
1399,84,"This is a very well written, but technical book about learning algorithms (usually relatively short ""guiding"" programs that tell other programs what to do), NOT coping in the usual sense of getting by strategies.",['this is a very well written'],['written'],[],[],"[[('Book_worthiness', 1)]]",[]
1400,84,"in brilliant fashion , valiant twines natural ( as in nature ) problem solving and learning with the algorithmic processes of neural learning , and potentially machine learning ( redefined ) , and sneakily hints at how the brain can process systems of dynamic partial diffential equations as matrix calculus without us even knowing it ! if you 've ever wondered how your brain can hold dual uncertainties ( time / motion or frequency / time etc . ) constant with pde 's ( fourier transforms ) as you cross a street , without your "" conscious "" mind even being able to solve a partial differential without peeking at the text examples ( let alone a fourier inverse ) , this amazing book finally gives the closest i 've ever seen to a believable answer .","['book', 'machine learning', 'brain']","['book', 'machine learning', 'brain']",[],[],"[[('BOOK', 178)], [('Book_Sci-content', 6)], [('BOOK', 15)]]",[]
1401,84,"this book is relevant on too many levels to thoroughly list , but just a few include psych , engineering , algorithms , computational complexity , machine learning , ai , dynamic systems , education , consciousness , neurology , math ...",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
1402,84,"for non math major "" lay "" readers , the text is crisp , clear , readable / studyable with a nice pace and stories / illustrations that make it an unlikely but well written page turner .","['text', 'readers', 'illustrations']","['text', 'readers', 'illustrations']",[],[],"[[('Book_Sci-content', 9)], [('Book_worthiness', 4)], [('Book_readability', 2)]]",[]
1403,84,"this is a very well written , but technical book about learning algorithms ( usually relatively short "" guiding "" programs that tell other programs what to do ) , not coping in the usual sense of getting by strategies .",['written'],['written'],[],[],"[[('Book_worthiness', 11)]]",[]
1404,84,"if the reviewer identifies herself , her job or her field , it is only as a point of reference to help you gauge the background and any biases .",['background'],['background'],[],[],"[[('Book_worthiness', 5)]]",[]
1405,84,"a bunch of books have now been written about how algorithms are taking over the world    and how "" unseen robots "" ( smart phones , cars and 777 's ) really are "" thinking . "" this is better than the whole group of them combined ! if you want a peek into your great great grandkids ' planet    get this asap ! there are sincerely numerous new insights    discoveries    revelations on each page .",['algorithms'],['algorithms'],[],[],"[[('Book_Sci-content', 15)]]",[]
1406,84,author / publisher : more ! expand for another 300 pages in your next edition ! do a version with the pde 's and pseudo code for those of us that do n't mind trying to trudge through them .,['version'],['version'],[],[],"[[('Book_worthiness', 5)]]",[]
1407,84,"strangely also , i truly believe it will appeal to both lay and pro readers / researchers     the author strikes a very unusual balance with deep computational examples while not coming off as a show off    one of the best teachers you 'll ever want to meet , or if you 're a technical author , emulate .","['author', 'examples', 'readers']","['author', 'examples', 'readers']",[],[],"[[('AUTHOR', 39)], [('Book_Sci-content', 15)], [('Book_worthiness', 4)]]",[]
1408,84,"even so , the author is humble in asking us to question his insights and discoveries every time he posits one as novel    a true scholar .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
1409,84,"we always buy the items we review for the sake of objectivity , and although we search for gems , are not shy about trashing an item if it 's a waste of time or money for amazon shoppers .",['buy'],['buy'],[],[],"[[('Book_price-Value', 3)]]",[]
1410,84,you 'll even learn why we ca n't put sherlock holmes ' brain in an algorithm .,"['learn', 'algorithm', 'brain']","['learn', 'fine', 'brain']",[],[],"[[('Book_worthiness', 7)], [('Book_Sci-content', 4)], [('BOOK', 15)]]",[]
1411,84,"yes , the underlying math "" discussed "" really is post grad in some cases , but the author does n't burden us with that level of notation , choosing instead to describe verbally ( and with at most inequalities and a few polynomials and tables ) the much simpler underlying "" ecorithm "" ( algorithms that learn from their environment ) .",['math'],['math'],[],[],"[[('Book_Sci-content', 4)]]",[]
1412,84,"library picks reviews only for the benefit of amazon shoppers and has nothing to do with amazon , the authors , manufacturers or publishers of the items we review .",['reviews'],['reviews'],[],[],"[[('BOOK', 1)]]",[]
1413,84,"coping here refers more to how algorithms and organisms ( yes , including us ) can "" navigate "" environments too complex to understand , with shortcuts and guesstimates that work practically .",[],[],[],['work'],[],[]
